"species_name","pelagic","max_z","min_z"
"microstoma_microstoma",1,0,1000
"mola_mola",1,30,480
"molva_macrophthalma",0,30,1000
"molva_dypterygia",0,150,1000
"mora_moro",1,450,2500
"mycteroperca_rubra",0,15,200
"nansenia_oblita",1,300,500
"nerophis_ophidion",0,2,15
"grammonus_ater",0,5,30
"ophichthus_ophis",0,21,50
"ophichthus_rufus",0,1,15
"ophisurus_serpens",0,1,300
"pagrus_pagrus",0,0,250
"parablennius_sanguinolentus",0,0,1
"parablennius_tentacularis",0,3,15
"parophidion_vassali",0,50,200
"pegusa_lascaris",0,5,350
"peristedion_cataphractum",0,50,848
"phycis_blennoides",0,10,1200
"phycis_phycis",0,13,614
"platichthys_flesus",0,1,100
"pomatoschistus_microps",0,0,12
"pomatoschistus_minutus",0,4,200
"pomatoschistus_pictus",0,1,55
"pseudocaranx_dentex",0,10,238
"ranzania_laevis",1,1,140
"remora_remora",0,0,200
"sardina_pilchardus",0,10,100
"sardinella_maderensis",0,0,80
"seriola_dumerili",0,1,360
"serranus_cabrilla",0,5,500
"serranus_scriba",0,5,150
"sphyraena_sphyraena",0,0,100
"spicara_smaris",0,15,328
"spondyliosoma_cantharus",0,5,300
"sprattus_sprattus",0,10,150
"stomias_boa boa",1,200,2173
"symbolophorus_veranyi",1,0,800
"symphodus_cinereus",0,1,50
"symphodus_roissali",0,1,30
"symphodus_tinca",0,1,50
"synchiropus_phaeton",0,80,848
"taurulus_bubalis",0,0,200
"trachinotus_ovatus",0,50,200
"trachipterus_trachypterus",1,100,600
"trachurus_mediterraneus",0,0,500
"trachurus_picturatus",0,305,370
"trachurus_trachurus",0,0,1050
"trisopterus_luscus",0,30,100
"umbrina_cirrosa",0,0,100
"vinciguerria_attenuata",1,100,2000
"vinciguerria_poweriae",1,50,1500
"zeugopterus_punctatus",0,1,50
"zu_cristatus",1,0,90
"alopias_superciliosus",1,0,730
"alopias_vulpinus",1,0,650
"chelon_labrosus",0,1,50
"dasyatis_pastinaca",0,5,200
"epigonus_constanciae",0,160,742
"epigonus_telescopus",0,75,1200
"gadella_maraldi",0,150,900
"gymnura_altavela",0,5,100
"kyphosus_sectatrix",0,1,30
"lepidion_lepidion",1,500,2307
"thalassoma_pavo",0,1,150
"torpedo_torpedo",0,2,400
"bathygobius_soporator",0,0,16
"hyperoglyphe_perciformis",1,0,1000
"nezumia_sclerorhynchus",1,130,3200
"remora_brachyptera",1,1,200
"remora_osteochir",1,0,200
"scartella_cristata",0,0,10
"trachipterus_arcticus",1,300,600
"myliobatis_aquila",0,1,300
"lampetra_fluviatilis",0,10,50
"dentex_gibbosus",0,20,220
"pagrus_caeruleostictus",0,1,200
"trachyrincus_scabrus",0,395,1700
"symphodus_mediterraneus",0,1,50
"symphodus_rostratus",0,1,50
"xyrichtys_novacula",0,1,90
"galeorhinus_galeus",0,0,1100
"aphanius_fasciatus",0,1,20
"spicara_maena",0,30,130
"trypauchen_vagina",0,0,50
"citharus_linguatula",0,1,300
"ephippion_guttifer",0,10,100
"microchirus_ocellatus",0,30,300
"mustelus_mustelus",0,5,624
"nezumia_aequalis",0,200,2320
"pomadasys_incisus",0,10,100
"pontinus_kuhlii",0,100,600
"rhinobatos_rhinobatos",0,0,100
"chelidonichthys_lastoviza",0,10,150
"borostomias_antarcticus",0,300,2630
"alosa_fallax",0,10,400
"arothron_hispidus",0,1,50
"halobatrachus_didactylus",0,10,50
"chromis_viridis",0,1,20
"epinephelus_marginatus",0,8,300
"diogenichthys_atlanticus",1,0,1050
"mobula_mobular",0,0,200
"nerophis_lumbriciformis",0,0,30
"acantholabrus_palloni",0,30,500
"coryphoblennius_galerita",0,0,3
"lesueurigobius_friesii",0,10,130
"thorogobius_ephippiatus",0,6,40
"hyporhamphus_affinis",0,0,6
"diplodus_bellottii",0,1,100
"parapristipoma_octolineatum",0,1,60
"coryphaenoides_mediterraneus",1,1000,4262
"coryphaenoides_guentheri",0,831,2830
"cataetyx_alleni",0,480,1000
"bathysolea_profundicola",1,200,1350
"pristis_pristis",0,25,50
"benthocometes_robustus",0,500,1000
"taeniura_grabata",0,10,300
"rhinoptera_marginata",0,0,100
"hyporhamphus_picarti",0,0,50
"tylosurus_acus imperialis",1,0,10
"anarchias_euryurus",0,10,100
"facciolella_oxyrhyncha",0,30,731
"apterichtus_anguiformis",0,10,250
"dysomma_brevirostre",0,200,1000
"bathypterois_grallator",0,878,4720
"symphodus_bailloni",0,1,50
"pomatoschistus_marmoratus",0,20,70
"pomatoschistus_quagga",0,0,30
"apletodon_dentatus",0,0,30
"chelidonichthys_obscurus",0,50,170
"lipophrys_pholis",0,0,8
"epinephelus_caninus",0,30,400
"epinephelus_costae",0,1,200
"cubiceps_capensis",1,0,140
"valenciennellus_tripunctulatus",1,100,1000
"bathophilus_vaillanti",1,0,4900
"neogobius_melanostomus",0,0,30
"proterorhinus_marmoratus",0,0,50
"zosterisessor_ophiocephalus",0,30,50
"sparisoma_cretense",0,20,50
"serranus_hepatus",0,5,100
"alepisaurus_ferox",1,0,1830
"ammodytes_tobianus",0,1,96
"argentina_sphyraena",0,50,700
"arnoglossus_thori",0,15,300
"atherina_presbyter",0,0,50
"blennius_ocellaris",0,10,400
"callionymus_lyra",0,5,430
"callionymus_reticulatus",0,0,110
"centroscymnus_coelolepis",0,128,3700
"coryphaena_equiselis",1,0,400
"carcharias_taurus",0,1,191
"galeus_melastomus",0,55,1873
"gobius_niger",0,1,96
"gobius_paganellus",0,0,15
"hexanchus_nakamurai",0,0,600
"lophius_piscatorius",0,20,1000
"makaira_nigricans",1,0,1000
"mugil_cephalus",0,0,120
"pagellus_bellottii",0,1,250
"pseudupeneus_prayensis",0,10,300
"salmo_salar",0,0,210
"scomber_scombrus",0,0,1000
"squalus_acanthias",0,0,1460
"squatina_aculeata",0,30,500
"squatina_oculata",0,5,500
"xiphias_gladius",1,0,2878
"acipenser_naccarii",0,10,40
"acipenser_stellatus",0,10,100
"acipenser_sturio",0,4,93
"arnoglossus_kessleri",0,1,200
"atherina_boyeri",0,1,50
"atherina_hepsetus",0,0,20
"bathophilus_nigerrimus",1,1000,4000
"beryx_decadactylus",0,110,1000
"beryx_splendens",0,25,1300
"callionymus_maculatus",0,45,650
"callionymus_risso",0,15,150
"caranx_rhonchus",0,30,200
"centracanthus_cirrus",0,1,464
"chauliodus_sloani",1,200,4700
"chimaera_monstrosa",0,40,1400
"cyclothone_braueri",1,10,2000
"diaphus_holti",1,40,777
"epigonus_denticulatus",0,130,830
"exocoetus_obtusirostris",0,0,20
"exocoetus_volitans",0,0,20
"gadiculus_argenteus",0,100,1000
"gasterosteus_aculeatus",0,0,100
"gonostoma_denudatum",1,100,700
"hymenocephalus_italicus",0,100,1400
"lophotus_lacepede",1,0,92
"luvarus_imperialis",1,0,200
"melanostigma_atlanticum",0,400,1853
"monochirus_hispidus",0,10,250
"mullus_surmuletus",0,5,409
"muraena_helena",0,1,801
"myctophum_punctatum",1,0,1000
"myripristis_jacobus",0,0,210
"myxine_glutinosa",0,20,1200
"nemichthys_scolopaceus",1,100,4337
"ophidion_barbatum",0,150,1456
"paralepis_coregonoides",1,50,1032
"petromyzon_marinus",0,1,4099
"physiculus_dalwigki",0,100,738
"priacanthus_arenatus",0,10,200
"psenes_pellucidus",1,20,1000
"raja_clavata",0,5,1020
"regalecus_glesne",1,20,1000
"ruvettus_pretiosus",0,100,800
"sardinella_aurita",0,0,350
"schedophilus_medusophagus",1,200,358
"sciaena_umbra",0,1,200
"scorpaena_notata",0,10,700
"scorpaena_porcus",0,1,800
"scorpaena_scrofa",0,20,500
"stromateus_fiatola",0,10,70
"sudis_hyalina",1,200,2000
"symphurus_nigrescens",0,20,1140
"syngnathus_abaster",0,0,5
"syngnathus_acus",0,0,110
"syngnathus_phlegon",0,0,30
"syngnathus_typhle",0,1,20
"tetragonurus_cuvieri",1,1,800
"tetrapturus_belone",1,0,200
"trachinus_draco",0,1,150
"trichiurus_lepturus",0,0,589
"uranoscopus_scaber",0,15,400
"zeus_faber",0,5,400
"raja_montagui",0,8,530
"dentex_maroccanus",0,20,500
"umbrina_ronchus",0,20,200
"umbrina_canariensis",0,50,300
"raja_brachyura",0,10,380
"gobius_cobitis",0,10,35
"labrus_merula",0,1,20
"gobius_auratus",0,5,80
"cynoponticus_ferox",0,10,100
"hoplostethus_mediterraneus",0,100,1175
"raja_miraletus",0,17,462
"scorpaena_elongata",0,75,800
"scorpaena_stephanica",0,46,201
"trachinus_radiatus",0,1,150
"trigla_lyra",0,10,700
"halosaurus_ovenii",0,440,1700
"pagrus_auriga",0,1,170
"alepocephalus_rostratus",0,300,2250
"lophius_budegassa",0,70,1013
"torpedo_marmorata",0,2,370
"mustelus_punctulatus",0,2,80
"mustelus_asterias",0,0,350
"scophthalmus_maximus",0,20,70
"labrus_mixtus",0,2,200
"echiichthys_vipera",0,0,50
"argyropelecus_hemigymnus",1,0,2400
"balistes_capriscus",0,0,100
"polymixia_nobilis",0,100,770
"raja_undulata",0,50,200
"tripterygion_delaisi",0,0,40
"gobius_cruentatus",0,15,40
"gobius_gasteveni",0,35,270
"microchirus_boscanion",0,10,460
"solea_senegalensis",0,12,65
"raja_asterias",0,2,343
"raja_radula",0,3,300
"chelidonichthys_lucerna",0,20,318
"dasyatis_marmorata",0,12,65
"bellottia_apoda",0,30,569
"notacanthus_bonaparte",1,487,2000
"mystriophis_crosnieri",0,75,300
"bathypterois_dubius",0,260,2800
"pomatoschistus_bathi",0,7,14
"belone_svetovidovi",1,0,10
"trachinus_araneus",0,1,100
"raja_polystigma",0,100,400
"raja_rondeleti",0,3,800
"dasyatis_tortonesei",0,100,200
"cyclothone_pygmaea",1,500,1400
"lestidium_atlanticum",1,50,1270
"scorpaena_maderensis",0,20,40
"lepidotrigla_dieuzeidei",0,60,596
"sphyraena_viridensis",0,0,100
"cataetyx_laticeps",0,500,2400
"chlopsis_bicolor",0,80,365
"serranus_atricauda",0,5,90
"knipowitschia_caucasica",0,0,2
"elagatis_bipinnulata",0,0,150
"cheilopogon_heterurus",0,0,50
"lestidiops_jayakari",1,50,2000
"chromogobius_quadrivittatus",0,0,50
"deltentosteus_quadrimaculatus",0,1,333
"gobius_fallax",0,0,32
"gobius_geniporus",0,0,30
"hypleurochilus_bananensis",0,0,30
"lipophrys_trigloides",0,0,10
"lophodolos_acanthognathus",1,650,1500
"nerophis_maculatus",0,0,20
"notoscopelus_bolini",1,0,1300
"odondebuenia_balearica",0,20,70
"oedalechilus_labeo",0,1,50
"parablennius_incognitus",0,0,2
"pseudaphya_ferreri",0,0,50
"zebrus_zebrus",0,0,5
"thunnus_thynnus",1,0,985
"chlorophthalmus_agassizi",0,50,1000
"parablennius_pilicornis",0,0,25
"favonigobius_melanobranchus",0,0,5
"scorpaena_loppei",0,50,200
"diplodus_cervinus",0,30,300
"squalus_blainville",0,16,780
"lappanella_fasciata",0,35,200
"hymenogadus_gracilis",1,300,618
"acanthostracion_notacanthus",0,3,25
"diplodus_sargus",0,0,50
"scomberesox_saurus",1,0,30
"isurus_oxyrinchus",1,0,750
"etrumeus_sadina",0,0,125
"ophidion_rochei",0,1,150
"syngnathus_tenuirostris",0,3,20
"aidablennius_sphynx",0,0,10
"callionymus_fasciatus",0,1,200
"parablennius_zvonimiri",0,6,12
"callionymus_pusillus",0,1,100
"tylosurus_choram",1,0,100
"torquigener_flavimaculosus",0,3,57
"sparus_aurata",0,1,150
"nettastoma_melanura",1,37,1647
"tetronarce_nobiliana",0,2,800
"argyropelecus_olfersii",1,100,800
"tetrapturus_georgii",1,0,200
"dicologlossa_cuneata",0,10,460
"pedicellina_cernua",0,1,16
"antedon_bifida",0,5,200
"leptometra_celtica",0,46,1279
"scalpellum_scalpellum",0,30,200
"acasta_spongites",0,3,165
"megabalanus_tintinnabulum",0,0,3700
"lernaeodiscus_ingolfi",0,34,1438
"funchalia_woodwardi",0,50,3000
"melicertus_kerathurus",0,0,93
"metapenaeopsis_aegyptia",0,13,62
"trachysalambria_curvirostris",0,13,300
"palinurus_mauritanicus",0,180,600
"panulirus_regius",0,5,40
"scyllarus_pygmaeus",0,5,1200
"axiopsis_serratifrons",0,1,30
"palaemonella_rotumana",0,0,128
"periclimenes_amethysteus",0,1,10
"alpheus_lobidens",0,0,25
"eucopia_hanseni",1,200,4829
"eucopia_major",1,1310,5100
"siriella_thompsonii",0,0,550
"haplostylus_lobatus",0,0,420
"haplostylus_normani",0,0,406
"leptomysis_truncata",0,0,50
"paraleptomysis_apiops",0,5,85
"paraleptomysis_banyulensis",0,4,34
"heteromysis_norvegica",0,0,400
"thysanocardia_catharinae",0,0,1170
"thysanocardia_procera",0,2,550
"artemia_salina",0,0,2
"arcoscalpellum_michelottianum",0,64,5190
"lepas_anatifera",0,0,75
"verruca_stroemia",0,0,20
"chthamalus_stellatus",0,0,50
"balanus_crenatus",0,0,50
"balanus_improvisus",0,0,6
"trypetesa_lampas",0,0,200
"lophogaster_typicus",0,32,500
"eucopia_unguiculata",1,100,6500
"acanthomysis_longicornis",0,2,100
"boreomysis_arctica",0,180,1900
"boreomysis_megalops",0,140,450
"euchaetomera_tenuis",0,50,500
"euchaetomera_glyphidophthalmica",0,0,370
"heteromysis_microps",0,0,10
"mysidella_typica",0,90,540
"parerythrops_obesa",0,80,300
"pseudomma_nanum",1,360,1500
"mysidopsis_gibbosa",0,0,100
"mysidopsis_angusta",0,8,50
"erythrops_erythrophthalma",0,12,1079
"erythrops_elegans",0,0,50
"erythrops_serrata",0,100,500
"siriella_armata",0,0,20
"siriella_jaltensis",0,0,4
"siriella_norvegica",0,20,400
"anchialina_agilis",0,0,420
"mesopodopsis_slabberi",0,1,15
"paramysis_arenosa",0,0,10
"paramysis_helleri",0,0,10
"gastrosaccus_sanctus",0,7,9
"gastrosaccus_spinifer",0,0,260
"parapseudomma_calloplura",1,94,1200
"mysidetes_farrani",0,235,1105
"hemimysis_lamornae",0,0,100
"hemimysis_abyssicola",0,100,600
"diamysis_bahirensis",0,0,10
"leptomysis_megalops",0,60,400
"leptomysis_mediterranea",0,2,10
"leptomysis_lingvura",0,0,50
"leptomysis_gracilis",0,5,500
"mysideis_parva",0,50,420
"penaeus_semisulcatus",0,2,300
"parapenaeus_longirostris",0,20,828
"penaeopsis_serrata",0,100,640
"funchalia_villosa",0,50,1430
"lucifer_typus",0,0,732
"sergestes_arcticus",1,180,4500
"sergestes_atlanticus",1,0,2500
"sergestes_henseni",0,0,750
"sergestes_vigilax",0,0,700
"sergia_japonica",0,70,7270
"sergia_robusta",1,100,5000
"sergia_splendens",0,0,2150
"solenocera_membranacea",0,3,871
"sicyonia_carinata",0,3,35
"aristaeomorpha_foliacea",0,60,1300
"aristeus_antennatus",0,100,2200
"aristaeopsis_edwardsiana",0,274,1850
"gennadas_valens",0,122,3654
"gennadas_elegans",1,0,5330
"pasiphaea_sivado",0,0,871
"leander_tenuicornis",0,0,71
"palaemon_serratus",0,0,40
"palaemon_elegans",0,0,10
"palaemon_adspersus",0,0,10
"palaemon_xiphias",0,0,50
"brachycarpus_biunguiculatus",0,0,105
"lysmata_seticaudata",0,4,60
"processa_canaliculata",0,10,871
"plesionika_martia",0,165,2100
"plesionika_edwardsii",0,50,850
"plesionika_acanthonotus",0,190,1550
"plesionika_ensis",0,100,1250
"plesionika_antigai",0,120,800
"plesionika_gigliolii",0,101,800
"plesionika_heterocarpus",0,35,850
"heterocarpus_ensifer",0,57,3000
"chlorotocus_crassicornis",0,3,600
"crangon_crangon",0,0,50
"pontophilus_spinosus",0,20,1550
"philocheras_trispinosus",0,7,9
"homarus_gammarus",0,0,150
"nephrops_norvegicus",0,20,800
"palinurus_elephas",0,5,200
"scyllarus_arctus",0,0,444
"scyllarides_latus",0,4,100
"polycheles_typhlops",0,70,2195
"munida_rugosa",0,30,300
"munidopsis_curvirostra",0,146,2430
"munidopsis_serricornis",0,145,2165
"squilla_mantis",0,0,367
"glandiceps_talaboti",0,30,350
"steno_bredanensis",1,0,8000
"tursiops_truncatus",0,0,6000
"stenella_coeruleoalba",1,0,8000
"delphinus_delphis",0,0,8000
"lagenorhynchus_acutus",1,0,8000
"grampus_griseus",1,0,6000
"pseudorca_crassidens",1,0,8000
"orcinus_orca",0,0,6000
"phocoena_phocoena",0,0,2000
"physeter_macrocephalus",0,0,8000
"kogia_sima",1,0,8000
"ziphius_cavirostris",0,0,8000
"hyperoodon_ampullatus",0,0,8000
"mesoplodon_bidens",1,0,8000
"mesoplodon_densirostris",1,0,8000
"balaenoptera_acutorostrata",1,0,8000
"balaenoptera_borealis",0,0,8000
"balaenoptera_physalus",1,0,8000
"megaptera_novaeangliae",0,0,8000
"monachus_monachus",0,0,2000
"globicephala_melas",0,0,8000
"lutra_lutra",0,0,20
"cymodocea_nodosa",0,639,1970
"dardanus_arrosor",0,5,750
"necora_puber",0,0,80
"caretta_caretta",0,0,200
"chelonia_mydas",0,0,200
"dermochelys_coriacea",1,0,1250
"emydocephalus_annulatus",0,1,15
"eretmochelys_imbricata",0,0,300
"aipysurus_laevis",0,3,50
"hydrophis_caerulescens",0,0,20
"hydrophis_coggeri",0,1,50
"hydrophis_ornatus",0,8,75
"hydrophis_spiralis",0,4,40
"laticauda_laticaudata",0,6,40
"lepidochelys_kempii",0,0,200
"lepidochelys_olivacea",0,0,200
"pseudamussium_septemradiatum",0,0,7000
"eriphia_verrucosa",0,0,50
"cuthona_gymnota",0,7,9
"hesione_pantherina",0,10,1250
"neanthes_caudata",0,0,20
"nereis_mirabilis",0,1,56
"hipponix_conicus",0,5,35
"maja_goltziana",0,15,300
"saccostrea_cucullata",0,0,5
"aegaeon_lacazei",0,50,758
"amphioplus_laevis",0,0,40
"odostomia_nitens",0,54,1263
"aega_deshaysiana",0,40,6462
"synalpheus_tumidomanus",0,0,148
"pterocladiella_capillacea",0,0,50
"valonia_utricularis",0,1,35
"dictyota_ciliolata",0,0,20
"valonia_aegagropila",0,1,65
"caulerpa_racemosa",0,0,50
"halimeda_tuna",0,0,70
"ulva_compressa",0,0,20
"ulva_intestinalis",0,0,20
"ulva_prolifera",0,0,50
"grateloupia_filicina",0,0,50
"caulerpa_sertularioides",0,3,110
"caulerpa_taxifolia",0,0,30
"ceramium_cingulatum",0,18,25
"digenea_simplex",0,0,20
"laurencia_obtusa",0,0,8
"gracilaria_arcuata",0,0,7
"gelidium_pusillum",0,0,37
"ganonema_farinosum",0,0,10
"ceramium_virgatum",0,0,3
"chaetomorpha_linum",0,0,5
"hypnea_valentiae",0,0,33
"plocamium_cartilagineum",0,0,20
"hypnea_musciformis",0,0,82
"halimeda_opuntia",0,0,25
"ulva_lactuca",0,0,108
"ulva_rigida",0,0,5
"solieria_chordalis",0,0,50
"codium_bursa",0,40,90
"padina_gymnospora",0,0,14
"ulva_clathrata",0,0,29
"asparagopsis_armata",0,1,10
"dictyota_dichotoma",0,0,55
"padina_pavonica",0,0,20
"asparagopsis_taxiformis",0,0,22
"grateloupia_doryphora",0,0,50
"sargassum_vulgare",0,0,2
"hydroclathrus_clathratus",0,0,26
"solidobalanus_auricoma",0,27,320
"conopea_calceolus",0,16,250
"processa_nouveli",0,50,622
"pagurus_forbesii",0,25,35
"abraliopsis_morisii",0,0,3660
"diodora_ruepellii",0,0,200
"erosaria_turdus",0,21,39
"notocochlis_gualteriana",0,0,25
"diacria_atlantica",0,21,1966
"pseudamussium_sulcatum",0,0,7000
"notolimea_crassa",0,0,4793
"ostrea_capsa",0,125,200
"palolo_siciliensis",0,0,5
"nereis_anomala",0,0,12
"upogebia_tipica",0,9,70
"anapagurus_petiti",0,10,92
"aricidea_lopezi",0,19,24
"mesopodopsis_aegyptia",0,0,3
"watersipora_subovoidea",0,2,183
"antedon_mediterranea",0,1,420
"ova_canaliferus",0,9,105
"aslia_lefevrii",0,6,20
"havelockia_inermis",0,6,180
"holothuria_sanctori",0,2,30
"phyllophorus_urna",0,2,150
"ranella_olearius",0,100,800
"pelamis_platura",0,0,50
"nematocarcinus_exilis",0,5230,5340
"dardanus_calidus",0,3,30
"munida_intermedia",0,35,871
"allosergestes_sargassi",0,0,2150
"pagurus_excavatus",0,15,450
"munida_rutllanti",0,130,540
"eunice_antennata",0,0,60
"nematonereis_hebes",0,1,106
"glycera_rouxi",0,0,200
"lumbrineris_impatiens",0,1,1000
